id,Rings
148108,10.348177266926584
148109,9.702227549637579
148110,9.344819244477563
148111,9.099513165718296
148112,13.221613431702483
148113,13.743820556295624
148114,8.786947136955911
148115,11.030815134449886
148116,17.19202477358299
148117,10.326544513728258
148118,9.914085282086814
148119,11.3494403312045
148120,14.38783398611466
148121,9.507619674690352
148122,8.517570125367714
148123,7.933690701203195
148124,14.945374210943305
148125,8.866092776856
148126,9.66771937131803
148127,4.672260243684134
148128,8.219807129079507
148129,6.222382322898413
148130,4.480074529097706
148131,7.195076117645015
148132,9.203083216494155
148133,12.045910235772679
148134,8.02047766274524
148135,9.018406981113511
148136,10.229835442999878
148137,6.591745659882158
148138,9.4935510653529
148139,11.486541243851455
148140,10.010175802531418
148141,12.332635233064313
148142,11.640807310386501
148143,11.027201743011076
148144,7.3329828174830265
148145,6.62381401142433
148146,6.039177276086466
148147,14.231400780618406
148148,7.010549536655834
148149,9.44909268321564
148150,9.522201921312247
148151,13.580774192133418
148152,7.531662622123258
148153,7.626268651127041
148154,6.781109842163572
148155,11.62482248339457
148156,9.26555492712811
148157,9.3217345207598
148158,7.401794203670934
148159,11.155686966500726
148160,7.190632660970719
148161,5.550171462351389
148162,9.296198555498668
148163,12.198479043657377
148164,7.762966606458018
148165,7.649514299180829
148166,11.791284464478778
148167,8.832905922863283
148168,8.622329995716271
148169,7.959220219326927
148170,9.821758474040934
148171,12.013271184468344
148172,10.652231238153263
148173,4.330263117075144
148174,7.03342410042487
148175,7.605054494580963
148176,9.419444736097129
148177,10.26513324498261
148178,8.755920260317534
148179,6.2084714468455795
148180,4.318493186585965
148181,8.14674210589727
148182,9.390893231747176
148183,8.188883834874439
148184,14.923732289791689
148185,9.367980546706821
148186,10.038836667510584
148187,5.5290423077525475
148188,10.426639943352402
148189,13.69532349713232
148190,7.264342949889476
148191,12.02628418606186
148192,6.188531851405398
148193,6.142996314107517
148194,10.188130094639074
148195,14.111816452593565
148196,14.140578703804055
148197,9.909158783332332
148198,10.087237860159517
148199,12.44619634185292
148200,9.525278983038746
148201,9.093396328207087
148202,9.928614763826705
148203,10.453924579398176
148204,9.444123074831747
148205,14.893605998504826
148206,5.098646534737075
148207,14.427174642787708
148208,13.845891123328972
148209,12.113730666707454
148210,11.266449694732739
148211,11.605096806810426
148212,8.92376832136142
148213,5.938381103254973
148214,10.877081433264992
148215,10.036973582891754
148216,13.90356710955723
148217,8.696682257824234
148218,8.741533429658888
148219,10.016209596004916
148220,10.510991792063047
148221,12.020162821326892
148222,8.721690907874109
148223,13.257954374670296
148224,8.24697093633809
148225,10.455892321001588
148226,15.796594333081773
148227,13.113418293111007
148228,10.534884662345489
148229,14.423835642681409
148230,11.901622955060699
148231,12.44977502281765
148232,9.21718929533175
148233,9.356433622829318
148234,10.226649516188896
148235,9.62593449230209
148236,13.985857205110438
148237,17.642461491566415
148238,6.948354019533841
148239,8.774762913183014
148240,9.636899233910695
148241,8.799932576587755
148242,10.735654364039949
148243,13.2543204154777
148244,7.402044578128788
148245,5.056597273029917
148246,10.95989206559263
148247,10.620061774047844
148248,5.767060781375967
148249,10.195884692155818
148250,11.112827901525254
148251,8.191479223976685
148252,9.160495593786825
148253,9.374008908156943
148254,6.529366609125819
148255,10.575330409433242
148256,8.113191792248434
148257,8.837927172379421
148258,10.510844576088177
148259,9.55751216520546
148260,9.486587883285294
148261,16.861596484281385
148262,8.710490027606271
148263,8.951218654625709
148264,7.230036184716449
148265,7.616230326676565
148266,6.933016307803859
148267,5.128975864170733
148268,11.155604464584673
148269,9.499709028864496
148270,14.06921256596041
148271,10.345386584137836
148272,8.485735861145196
148273,6.6963468097950365
148274,9.542335271431908
148275,5.709657971467001
148276,6.460329140163116
148277,11.408168333565923
148278,11.086026153272037
148279,8.57009383940299
148280,8.445883178047996
148281,7.061105344400048
148282,8.952029267404393
148283,8.866051769661825
148284,14.203706643204926
148285,9.38146974876178
148286,6.023832123189246
148287,14.156471531556138
148288,11.189930288918228
148289,13.715815280338335
148290,7.470563224603246
148291,12.372122024912352
148292,8.038828603930448
148293,8.069244709248599
148294,6.900188862743138
148295,9.264797335048243
148296,8.718168653121833
148297,13.889691305225487
148298,9.80763144521369
148299,5.527459017042964
148300,12.58477951609464
148301,9.302416340859274
148302,8.351281186785151
148303,9.518485822226538
148304,7.657476575482484
148305,7.210920481896571
148306,9.174295983300341
148307,6.80071278174857
148308,10.24648588692423
148309,9.440500055088382
148310,15.69497602176842
148311,9.298264937672297
148312,10.33573650236978
148313,9.99674951783527
148314,10.440960215101821
148315,9.076604762127552
148316,9.904666672788077
148317,8.310233801091686
148318,7.721225195175501
148319,7.21342893954534
148320,9.062063019835321
148321,9.311681613023422
148322,6.508440418610241
148323,8.02379660630916
148324,9.50151362106052
148325,6.382445196663595
148326,7.401623046483942
148327,8.59077449587007
148328,5.467226463637495
148329,8.778587991641977
148330,10.039389087869855
148331,8.810979495889177
148332,9.698686511758462
148333,8.81022284902543
148334,9.509537215015287
148335,8.523146965209676
148336,9.091937790886544
148337,8.238005306243597
148338,10.746924594164584
148339,8.45919547030526
148340,4.368366436769719
148341,10.530160339436545
148342,8.33517666334307
148343,9.041807653234388
148344,11.326649375645346
148345,13.87361014965573
148346,10.475551683186284
148347,17.74281023678992
148348,9.405454678370582
148349,6.46983822940948
148350,10.735169748444312
148351,8.365601672661125
148352,10.08464840094326
148353,4.937904658500619
148354,4.890334038651915
148355,6.4636327065932
148356,9.733735094253523
148357,15.71594081113825
148358,9.856228696741239
148359,6.666352743119831
148360,8.94471911669269
148361,10.649551846960003
148362,7.828691824634196
148363,11.998316795665943
148364,14.694579244819243
148365,8.143607253865207
148366,11.36909662446184
148367,13.840995762338737
148368,12.643309529477479
148369,11.24385724091335
148370,9.633093488683077
148371,10.486584625237189
148372,8.820106346266314
148373,11.551336091625958
148374,9.375866646632929
148375,11.763744197506398
148376,9.045337141506156
148377,10.4922518498344
148378,5.889145671676382
148379,8.467181137826513
148380,10.524064014332472
148381,9.757158587420843
148382,9.548656776656696
148383,6.535629539561418
148384,13.724064958859238
148385,9.17634494239601
148386,8.927837143354376
148387,9.319098692977935
148388,8.163535092682007
148389,4.398781865518515
148390,11.451139675398814
148391,8.420736497075488
148392,6.805330794688916
148393,10.901362797016363
148394,7.797402730624007
148395,11.313628162708593
148396,9.946783814271493
148397,5.988494738388637
148398,10.06604962815676
148399,12.62019893843637
148400,10.745753764675202
148401,11.823152712521704
148402,6.92038696144701
148403,19.464263348170206
148404,10.75449878706047
148405,9.614206508940422
148406,10.665973763485573
148407,8.249110429273614
148408,9.247540101671333
148409,6.876594453210296
148410,7.670190189536374
148411,10.746178314460593
148412,6.118735129746276
148413,14.175441921503046
148414,10.068472708853445
148415,4.324244969374435
148416,11.398328521868173
148417,9.687623613387688
148418,6.385723289633574
148419,5.034007887429517
148420,8.835265860418724
148421,8.64284969870966
148422,6.56067620782167
148423,9.789895726151778
148424,4.191269276409712
148425,8.026318120985797
148426,12.599308615184059
148427,16.530644716747727
148428,9.668945250556506
148429,9.316649450709537
148430,9.712204729234656
148431,6.401488358586147
148432,7.8969934598132445
148433,9.464702591161272
148434,12.230146297559905
148435,8.763413503136821
148436,10.099405734573565
148437,8.351442771705978
148438,11.110772624861859
148439,9.695471186215787
148440,14.190015046901623
148441,15.275917421710469
148442,8.764291174187353
148443,9.131195953335192
148444,14.50996334185074
148445,8.92749525703595
148446,10.794785595299468
148447,9.46395433011462
148448,4.86097947513912
148449,6.973574929961872
148450,11.29532604917913
148451,9.107435278967143
148452,10.355160094863576
148453,14.187768596165009
148454,5.9015058597368935
148455,11.646113015371165
148456,10.078574281462117
148457,10.373276776335276
148458,7.257945905435091
148459,13.284085025920977
148460,7.0223660393471725
148461,9.64062831326938
148462,14.434605365314862
148463,7.479081788045796
148464,9.1479151807747
148465,12.038559671408951
148466,9.28905094774392
148467,10.753493978276145
148468,6.892074391453934
148469,9.136663309312558
148470,9.183657798508484
148471,10.206134559809461
148472,6.7724692908529285
148473,10.950108504070158
148474,12.0749427235212
148475,9.38033065518098
148476,6.951603312757397
148477,7.825152049837904
148478,10.229606619393305
148479,7.258453061288917
148480,10.92723928355988
148481,10.466964034569822
148482,7.0699785271794395
148483,10.18241319093609
148484,13.763760032348193
148485,7.996491457631062
148486,9.253258521508725
148487,15.951280309392162
148488,11.190700960161335
148489,5.639398387051803
148490,10.816775511193638
148491,10.746101563872804
148492,10.034478610598812
148493,6.157201866227677
148494,9.018104018012007
148495,6.425362080320922
148496,10.341806509567721
148497,13.158359071984975
148498,12.021981192704168
148499,9.647458700782245
148500,9.542371468354661
148501,9.572537658291058
148502,8.778396355698915
148503,7.424161284331458
148504,10.47771227037406
148505,10.102538627271421
148506,9.138366090886414
148507,8.571180427650335
148508,7.177255706879354
148509,14.385372318507166
148510,9.39258022230335
148511,9.964563558961581
148512,5.462583905170545
148513,7.449216078268528
148514,10.233878717269162
148515,9.011713551883966
148516,9.150729769433584
148517,10.332518513148875
148518,9.767947501662565
148519,5.415886473944404
148520,4.325984577345984
148521,10.50501660323906
148522,8.67831868722006
148523,7.200096435618297
148524,10.873389635022441
148525,16.571476943749392
148526,8.266184530077828
148527,14.076734393755162
148528,9.325254888289988
148529,12.284195175746062
148530,5.02474078964554
148531,9.240298664551885
148532,8.198259498149627
148533,12.111983562509005
148534,5.632689952322391
148535,8.910134164452094
148536,10.516322652592775
148537,9.049135452852136
148538,10.057262977588275
148539,8.980754661501013
148540,9.499948608984289
148541,12.233004306683908
148542,8.624752846647212
148543,7.804144428763668
148544,10.965184103891891
148545,14.143893487310619
148546,10.182184380561084
148547,8.667555060986151
148548,7.015990082545858
148549,7.336407675674075
148550,14.686487151800934
148551,10.614647209324177
148552,10.763596875533558
148553,9.606916424698095
148554,11.957295724477879
148555,8.737952265408536
148556,10.222329954945904
148557,7.6376742134056474
148558,11.196726676622852
148559,11.377031536619134
148560,10.974740602284069
148561,10.467615148298183
148562,9.483623959230977
148563,6.347984097309263
148564,9.556957906474048
148565,10.092789032655325
148566,10.622192363611253
148567,9.72431817835421
148568,11.545611873205658
148569,11.19600656383073
148570,11.783917883712169
148571,13.294407462549001
148572,13.069002677848378
148573,10.14629025589203
148574,4.739423527977154
148575,13.80128813464821
148576,9.312626831131848
148577,9.155938913678927
148578,7.324118895878234
148579,9.160424463822299
148580,7.994192389598818
148581,10.134819300328909
148582,11.65484139804611
148583,9.259504146393121
148584,10.591756222682335
148585,9.737214719057665
148586,11.665230093542098
148587,13.751818699783891
148588,8.167440258168456
148589,8.518146162674517
148590,8.196003316102681
148591,12.99208841303417
148592,5.445831477075683
148593,13.033314062447605
148594,8.745109300783334
148595,9.686129134349725
148596,7.259529605195157
148597,11.392121228149698
148598,9.539284492361082
148599,12.227938557765256
148600,11.93821003110903
148601,12.785169929983457
148602,11.447278990050988
148603,9.015879573460259
148604,4.834810188374226
148605,7.5250611423987035
148606,11.314776942335005
148607,10.219121080833352
148608,8.457738552681938
148609,9.800974043218908
148610,6.960049203506879
148611,6.743796707661049
148612,11.175722246310574
148613,11.817305037274465
148614,10.560407732447361
148615,4.879898143227633
148616,7.931568379187372
148617,4.4290392333526585
148618,8.723243026201661
148619,6.451338649727983
148620,6.900266656419281
148621,9.363391592611206
